,transcription,emotions,audio,label
8509,Right.,"{'Excited': 0.25, 'Neutral': 0.5, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M022.wav,Neutral
8510,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.","{'Fear': 0.25, 'Frustration': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M023.wav,Frustration
8512,"That would be wonderful, that would be great seriously.","{'Excited': 0.25, 'Happiness': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M025.wav,Happiness
8513,"thank you, what's the number?","{'Excited': 0.25, 'Happiness': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M026.wav,Happiness
8514,three two three,"{'Excited': 0.25, 'Neutral': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M027.wav,Neutral
8515,"six four nine four. That would be so great, thank you so much.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M028.wav,Happiness
8517,"It was horrible, but you've made it much better, thank you very much. Absolutely","{'Excited': 0.2, 'Happiness': 0.6, 'Frustration': 0.2}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M030.wav,Happiness
8518,"You too, thank you so much, have a wonderful day.","{'Excited': 0.25, 'Happiness': 0.75}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M031.wav,Happiness
8520,What's he going to say? Maybe we should tell him before he sees it.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F000.wav,Sadness
8524,Did you talk to him?,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F004.wav,Sadness
8525,He cried hard.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F005.wav,Sadness
8526,He is thinking about him again.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F006.wav,Sadness
8527,"It's getting just like after Larry died, he's having dreams, he's walking around at night.","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F007.wav,Sadness
8528,What's the meaning of that?,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F008.wav,Sadness
8534,"To you it is, and to me, but not to your father. Now look, you can talk yourself blue in the face, but there's no body, and there's no grave, so where are you?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F014.wav,Frustration
8537,Well I got an idea. But what's the story?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F017.wav,Neutral
8541,I ignore what I got to ignore. The girl is Larry's girl.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F021.wav,Frustration
8543,"Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.","{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F023.wav,Frustration
8544,"Well you're a considerate fellow, there's nothing wrong with that.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F024.wav,Neutral
8545,Have you asked Annie yet to marry you?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F025.wav,Neutral
8546,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F026.wav,Neutral
8547,"The trouble is you don't see enough women, you never have","{'Anger': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F027.wav,Neutral
8548,Well I just don't see why it has to be Annie.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F028.wav,Neutral
8550,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F030.wav,Frustration
8551,"You marry his girl, and you're pronouncing him dead. Now what's going to happen to your father, do you know? I don't.","{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F031.wav,Sadness
8553,What the hell is this?,"{'Anger': 0.5, 'Surprise': 0.25, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F033.wav,Anger
8554,Are you crazy?,"{'Anger': 0.75, 'Surprise': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F034.wav,Anger
8555,Wait a minute. Tell me this. Do you mean to say that you would leave the business?,"{'Frustration': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F035.wav,Frustration
8557,"Don't- you, you can't think like that! Don't think like that!","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F037.wav,Frustration
8558,"All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!","{'Frustration': 0.4, 'Anger': 0.6}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F038.wav,Anger
8560,"I don't understand you, do I?","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F040.wav,Frustration
8562,He saw it.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M000.wav,Sadness
8563,He was out here when it broke.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M001.wav,Sadness
8564,"Around Four this morning, and there was a crack and I looked out. We're standing right there when I cracked.","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M002.wav,Sadness
8565,I don't know. but When it cracked he ran back into the house and start to cry in the kitchen.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M003.wav,Sadness
8566,No. I figured it was best to leave him alone.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M004.wav,Sadness
8567,I could hear him right through the floor of my room.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M005.wav,Sadness
8568,"I guess, he is.",{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M006.wav,Sadness
8569,I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M007.wav,Sadness
8570,Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M008.wav,Sadness
8571,"You know that Larry's not coming back, and I know it. So why do we go on letting him think that we believe with him?","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M009.wav,Sadness
8572,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.","{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M010.wav,Frustration
8573,"Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M011.wav,Frustration
8574,We have to say it to him!,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M012.wav,Frustration
8575,"For God's sake, mom, three years. Nobody comes back after three years! It's insane!","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M013.wav,Anger
8576,"Sit down, mom. I want to talk to you.","{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M014.wav,Frustration
8577,"All right, All right mom. Listen!",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M015.wav,Frustration
8578,"You know why I asked Annie here, don't you?","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M016.wav,Sadness
8579,You know.,"{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M017.wav,Frustration
8580,I'm going to ask her to marry me.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M018.wav,Neutral
8581,You know that's not just my business.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M019.wav,Frustration
8582,So it's all right. I can go ahead with it then?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M020.wav,Frustration
8586,"I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.","{'Frustration': 0.75, 'Sadness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M024.wav,Frustration
8587,To hell with that!,"{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M025.wav,Anger
8590,"So what, I'm not fast with women.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M028.wav,Frustration
8591,Because it is.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M029.wav,Frustration
8592,"I can't help it. I know her best. I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie. Do you want a diagram?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M030.wav,Frustration
8593,"All right, then, Mom.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M031.wav,Frustration
8594,"I've given it three years of thought. And hope by now that he wouldn't. Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy. But that can't happen here, I'm set to get out.","{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M032.wav,Frustration
8595,"I'll get out. I'll get married and live some place else. Maybe, maybe New York?","{'Frustration': 0.5, 'Sadness': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M033.wav,Frustration
8597,The business? The business? It doesn't inspire me?,"{'Anger': 0.5, 'Disgust': 0.25, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M035.wav,Anger
8604,She's been in New York three and a half years. Why all of the sudden?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F001.wav,Neutral
8608,"What's going on here, Joe?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F005.wav,Frustration
8609,She's not his girl. She knows she's not.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F006.wav,Anger
8610,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F007.wav,Frustration
8611,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F008.wav,Frustration
8612,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F009.wav,Frustration
8613,I want you to pretend like he's coming back!,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F010.wav,Anger
8614,"Because if he's not coming back, then I'll kill myself.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F011.wav,Anger
8615,"Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?","{'Sadness': 0.25, 'Anger': 0.5, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F012.wav,Anger
8617,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F014.wav,Anger
8619,You've got to believe. You've got to--,"{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F016.wav,Sadness
8620,I can't help it!,"{'Sadness': 0.25, 'Anger': 0.5, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F017.wav,Anger
8621,Why does that bother you?,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M000.wav,Neutral
8622,Well maybe. Maybe she just wanted to see her again.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M001.wav,Neutral
8623,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M002.wav,Neutral
8624,How do you know he is even thinking about it?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M003.wav,Frustration
8625,"Well, so what.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M004.wav,Frustration
8626,"Now, listen, Kate, just-",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M005.wav,Frustration
8628,How do you know why she's waited?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M007.wav,Frustration
8629,Look. It's a nice day. Why are we arguing?,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M008.wav,Frustration
8630,What do you want me to do? What do you want--,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M009.wav,Frustration
8631,"But, Kate...","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M010.wav,Frustration
8632,[LAUGHTER],"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M011.wav,Frustration
8633,Calm yourself.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M012.wav,Frustration
8634,Calm yourself!,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M013.wav,Frustration
8635,"All right, all right. Calm yourself.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M014.wav,Frustration
8637,What do you mean me above all? Look at you. You're shaking!,{'Anger': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M016.wav,Anger
8638,"What have I got to hide? What the hell is the matter with you, Kate?","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M017.wav,Anger
8639,You're the only one I know who loves his parents.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F000.wav,Happiness
8640,"No, it's good.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F001.wav,Happiness
8641,It's so lovely here. The air is sweet.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F002.wav,Happiness
8642,No. But I'm not going to stay.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F003.wav,Happiness
8645,Well sort of embarrassed soon as I came.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F006.wav,Sadness
8647,"Well, from her point of view why else would I come?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F008.wav,Neutral
8648,I guess this is why I came.,"{'Frustration': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F009.wav,Happiness
8654,I'll never forgive you. Why did you wait so long? All this time I've been wondering if I was a fool for thinking of you!,"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F015.wav,Happiness
8655,"Not like that, you're not.","{'Happiness': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F016.wav,Happiness
8656,"Like Larry's brother. Do it like you, Chris. Chris, what's the matter?","{'Happiness': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F017.wav,Happiness
8659,It wouldn't work like this.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F020.wav,Sadness
8660,yeah sure.,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F021.wav,Neutral
8661,how many?,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F022.wav,Sadness
8662,Oh gee.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F023.wav,Sadness
8663,Do you still feel like that?,"{'Sadness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F024.wav,Neutral
8664,"Because you can't feel like that anymore Chris, you hear me? I mean everything that you have, you deserve. And that includes me. And your father? Your father put hundreds of planes in the air, you should be proud. A man should be paid for that.","{'Sadness': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F025.wav,Sadness
8665,What would I do with a fortune?,{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F026.wav,Happiness
8666,I know. It's going out of style isn't it?,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M000.wav,Happiness
8670,What?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M004.wav,Neutral
8671,Well the plan was to kind of sneak up on you over a period of a week or so. But uh- they take it for granted that we're all set.,"{'Frustration': 0.25, 'Happiness': 0.5, 'Excited': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M005.wav,Happiness
8672,How did you know?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M006.wav,Neutral
8674,"Anne, I love you. I love you a great deal. I love you!","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M008.wav,Happiness
8675,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here. I wanted it to be some place different, some place where we could be new to each other you know.","{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M009.wav,Happiness
8676,"You feel it's wrong here, don't you- this yard, this chair? I want you to be ready for me Annie. I don't want to win you away from anything.","{'Excited': 0.5, 'Sadness': 0.25, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M010.wav,Happiness
8682,Oh God- I kissed Annie! I can't believe I kissed Annie! How long I've wanted to do this.,"{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M016.wav,Happiness
8683,"Oh Annie, we're going to live now. I'm going to make you so happy.","{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M017.wav,Happiness
8687,"Yeah, I suppose I have been. But it's going from me.","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M021.wav,Sadness
8689,"It's- It's mixed up with so many other things, I-","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M023.wav,Sadness
8690,Remember when I was overseas? I was in command of the company.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M024.wav,Sadness
8691,Yeah. I lost them.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M025.wav,Sadness
8692,just about all.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M026.wav,Sadness
8693,Takes a little time to toss something like that off you know because they weren't just men-,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M027.wav,Sadness
8694,"for instance, there's this one time. It had been raining for several days. And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M028.wav,Sadness
8695,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.","{'Frustration': 0.25, 'Sadness': 0.5, 'Happiness': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M029.wav,Sadness
8696,I mean that exactly that-a little more selfish and they would have still been here today.,{'Sadness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M030.wav,Sadness
8697,"And I got an ideal, watching them all go down. Everything was being destroyed see and-","{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M031.wav,Sadness
8698,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man. Do you understand me?","{'Sadness': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M032.wav,Sadness
