,transcription,emotions,audio,label
6751,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?","{'Excited': 0.5, 'Fear': 0.25, 'Happiness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M008.wav,Happiness
6752,"Don't say that, my darling.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M009.wav,Neutral
6760,Well who knows?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M017.wav,Neutral
6770,Do you remember that awful scene in Venice?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M027.wav,Neutral
6771,The one where you bought that little painted wooden snake and put it on my bed.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M028.wav,Neutral
6772,Horrible thing. I hated it.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M029.wav,Neutral
6773,How long did that row last?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M030.wav,Neutral
6774,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M031.wav,Neutral
6785,What of it?,"{'Happiness': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F005.wav,Anger
6788,"Oh, dear. I'm bored with this conversation.","{'Excited': 0.25, 'Frustration': 0.5, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F008.wav,Frustration
6789,No thanks.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F009.wav,Frustration
6792,It's become a habit with you.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F012.wav,Anger
6793,"Oh, don't be so stupid.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F013.wav,Anger
6794,What?,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F014.wav,Anger
6795,Just making myself fascinating for you.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F015.wav,Frustration
6796,The woman's job is to allure the man. Watch me a minute will you.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F016.wav,Frustration
6797,"Oh, no it isn't","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F017.wav,Frustration
6799,It doesn't seem to have worked such wonders with you.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F019.wav,Anger
6800,Adders don't snap they sting.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F020.wav,Anger
6801,They sting.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F021.wav,Anger
6802,"I don't care, okay. Do you understand? I don't care. I don't mind if they bark and roll about like hoops.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,Anger
6803,"Yes, I did quite a lot.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F023.wav,Anger
6804,Mind your own business.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,Anger
6805,You're quite insufferable. I expect it's because you're drunk.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F025.wav,Anger
6806,You always had a weak head.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F026.wav,Anger
6807,"On, the contrary. A child of two could get violently drunk on only one glass of brandy.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F027.wav,Anger
6808,"Oh, shut up.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F028.wav,Anger
6809,"Not very funny, dear. You'd better have some more brandy.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F029.wav,Anger
6810,Why?,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F030.wav,Anger
6811,There is no one upstairs. It's a photographer's studio.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F031.wav,Anger
6814,Very well if you insist on being boorish and idiotic.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F034.wav,Anger
6815,You're far too temperamental. Try to control yourself.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F035.wav,Anger
6816,"Go away, go away. I hate you.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F036.wav,Anger
6817,Listen? Listen indeed. I'm sick and tired of listening to you. You damn sadistic bully.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F037.wav,Anger
6818,Stop.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,Anger
6819,"Stop, stop. I hate you. Do you hear? You're conceited and overbearing and utterly impossible.","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F039.wav,Anger
6820,"This is the end do you understand? The end,",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F040.wav,Anger
6821,finally and forever,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F041.wav,Anger
6822,"Oh, I am. Let go of me.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F042.wav,Anger
6823,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again? Never, never, never.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F043.wav,Anger
6824,I'd rather die in torment. Beast. Brute. Calf swine.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,Anger
6825,"As a matter of fact, the real cause of that row was Peter Burden.","{'Anger': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,Neutral
6826,I knew nothing of the sort. You took presents from him.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M001.wav,Anger
6828,You went out of your way to torture me over Peter Burden.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M003.wav,Anger
6830,You let him kiss you. You said you did.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M005.wav,Anger
6831,What of it?,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M006.wav,Anger
6832,What about me?,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,Anger
6833,"That's a nice point of view, I must say.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M008.wav,Anger
6835,"I'll have some myself, I think.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M010.wav,Neutral
6837,You can hardly call three liquor glasses in the whole evening going on and on and on.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M012.wav,Frustration
6839,"Really, Amanda.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M014.wav,Anger
6840,Nothing.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M015.wav,Anger
6841,"Going somewhere, my dear?","{'Anger': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M016.wav,Anger
6846,"Snap, snap, snap like a little adder.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M021.wav,Frustration
6849,Did you see much of Peter Burden after our divorce?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,Neutral
6852,I'm not in the least drunk.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M027.wav,Anger
6853,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long. A child of two couldn't get drunk on that.,"{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M028.wav,Frustration
6856,Very good idea. I will.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M031.wav,Anger
6859,There are people downstairs I suppose.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav,Anger
6860,This is no time of year for Tunis.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M035.wav,Anger
6862,Turn it off. It's driving me mad.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M037.wav,Anger
6864,"Amanda, listen.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M039.wav,Anger
6865,Very amusing.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M040.wav,Anger
6866,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M041.wav,Anger
6867,You're not going like this.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,Anger
6868,You're not.,{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,Anger
6869,Shut up. Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M044.wav,Anger
6870,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,Anger
6871,Okay. What's the problem?,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,Neutral
6872,"Okay, um. Do you have your photo ID with you?",{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F001.wav,Neutral
6873,Okay. This is the wrong form. I'm sorry.,{'Neutral': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,Neutral
6874,"I don't have the form. You're going to have to go get in that line over there and they will give you the right form. And after you fill it out, you can bring it back to me.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F003.wav,Frustration
6875,I don't have any of,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F004.wav,Frustration
6876,I don't have any of them over here. You're gonna have to go get in that line over there. And they will give you a copy of the form.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F005.wav,Frustration
6877,"Nope, I don't. I don't have-",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F006.wav,Frustration
6878,"No, I can't. That's-","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F007.wav,Frustration
6879,I'm sorry. You have to do things the way you have to do things here. We have rules.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F008.wav,Frustration
6880,"Go get in that-- Sir-- Sir, there are people in line behind you. you need","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F009.wav,Frustration
6881,"I'm sorry. I'm sorry you're having a hard time,",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F010.wav,Frustration
6882,but you're gonna have to go get in that line to,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F011.wav,Frustration
6883,twenty bucks? Please. Go get in that line over there.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F012.wav,Neutral
6884,"Look, I'm having a really bad day. I'm off in twenty minutes and I just really don't need this right now, okay.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F013.wav,Frustration
6885,"And you're gonna have to go wait again, because that's the line you need.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F014.wav,Frustration
6886,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day. Maybe there will be a shorter line.,"{'Frustration': 0.75, 'Fear': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F015.wav,Frustration
6887,I can't do that.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F016.wav,Frustration
6888,"I'm sorry, but I can't do that.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F017.wav,Frustration
6889,So go get in the other line or leave. Or I will have you escorted out by security.,"{'Frustration': 0.25, 'Anger': 0.5, 'Neutral': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F018.wav,Anger
6890,Would you like to be kicked out of the D.M.V.? You don't think that'll be a little embarrassing?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F019.wav,Anger
6891,The one you just came from.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F020.wav,Frustration
6892,Yeah. Thank you. Have a pleasant day.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F021.wav,Anger
6893,"Yeah, hi. Um, look, I -- all I'm trying to do right now is renew my license plate. That's all. I just need to get one of those little stickers.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M000.wav,Neutral
6894,"And I've- I've- some lady -- I got in line. I waited for about two hours um, and, I gave her this form",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M001.wav,Frustration
6895,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident. So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M002.wav,Frustration
6896,"Yes, I do.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M003.wav,Neutral
6897,"This is -- okay, then just can I have the form that I need.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M004.wav,Frustration
6898,Don't you -- you don't have-,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M005.wav,Frustration
6899,are you telling me you don't have a stack of them behind the desk?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M006.wav,Frustration
6900,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M007.wav,Frustration
6901,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M008.wav,Frustration
6902,"Look, can you please just-- --make this -- look, I look--",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M009.wav,Frustration
6903,look-- It's been- it's been two hours. Can you please just make this easier on me and just go and get the form? It's not- it's really not,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M010.wav,Frustration
6904,What if I pay you money?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M011.wav,Frustration
6905,"Can I pay you money? Can I give you, like, twenty bucks and you'll go back there and get the form?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M012.wav,Frustration
6906,"Come on. Will you please? I just --I look, I cannot-- --just if I --",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M013.wav,Frustration
6907,"I don't care, well- You're having a bad -- I just waited in line for two hours.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M014.wav,Frustration
6909,That's all I- I just- That's all i want you to-,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M016.wav,Frustration
6910,"Rules, you just have to grab a piece of paper behind from somebody's desk","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M017.wav,Frustration
6911,It's not rocket science.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M018.wav,Anger
6912,"Come -- just, please, just grab the form. It's right over there.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M019.wav,Frustration
6914,Why are you being such a bitch?,"{'Frustration': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M021.wav,Frustration
6915,"Please, will you please -- will you please just grab the form?",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M022.wav,Frustration
6916,"Fine, which line is it?","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M023.wav,Frustration
6917,"Okay, fine. I'll go over there. Thanks, a lot. You've been really helpful.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M024.wav,Anger
6920,You're just going to pick up and leave me and our baby and miss a year of our lives?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F002.wav,Frustration
6923,"Do you want to -- do you want to leave us behind? I mean, I don't understand why you have to do this.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F005.wav,Frustration
6925,Can't you ask them? Can't you go back and ask them if you could -- I don't know if you could change assignments or something and you could stay here?,"{'Frustration': 0.6666666666666666, 'Sadness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F007.wav,Frustration
6926,"Why not? You could, at least, try. They have to understand",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F008.wav,Frustration
6927,You won't even know your child when you come back. This -- isn't there someone you could talk to?,"{'Frustration': 0.3333333333333333, 'Sadness': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,Sadness
6928,Explain the situation to them and then you can stay here.,"{'Frustration': 0.75, 'Sadness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F010.wav,Frustration
6929,"And what happens if, at the end of that year, they ask you to stay longer? Are you just going to agree? Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F011.wav,Frustration
6930,Then why do you have to go a year at all?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F012.wav,Frustration
6931,Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F013.wav,Frustration
6934,"There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way.","{'Sadness': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F016.wav,Frustration
6935,Just tell them no.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F017.wav,Frustration
6936,"Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F018.wav,Frustration
6937,Can't you just make an effort? Can't you just try?,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F019.wav,Frustration
6938,When do you leave?,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F020.wav,Sadness
6939,A week. You're giving me a week to be okay with this.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,Anger
6940,Well it doesn't seem like you're that bothered by it.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F022.wav,Frustration
6941,"If you really cared so much, you'd find a way out.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F023.wav,Frustration
